,schedule_season,schedule_week,team_home,team_away,qbelo_prob1,hm_prob,result,my_bet_won,elo_bet_won,my_bet_lost,elo_bet_lost
9827,2018,13,JAX,IND,0.307198518371,0.3042765091719335,1,0,0,1,1
9828,2018,13,MIA,BUF,0.578147254393,0.5804100849244488,1,1,1,0,0
9829,2018,13,NE,MIN,0.646816610882,0.6873999476089298,1,1,1,0,0
9830,2018,13,NYG,CHI,0.515714915498,0.4122756064503637,1,0,1,1,0
9832,2018,13,PIT,LAC,0.630977387804,0.5933730478874117,0,0,0,1,1
9833,2018,13,SEA,SF,0.855330333692,0.9848484848484849,1,1,1,0,0
9834,2018,13,TB,CAR,0.371914822489,0.433985908166643,1,0,0,1,1
9835,2018,13,TEN,NYJ,0.749156007506,0.7860149511213342,1,1,1,0,0
9836,2018,13,PHI,WAS,0.700117501273,0.6233294749026623,1,1,1,0,0
9837,2018,14,TEN,JAX,0.748941545232,0.5970028603407537,1,1,1,0,0
9838,2018,14,ARI,DET,0.495077614936,0.3669478761911266,0,1,1,0,0
9839,2018,14,BUF,NYJ,0.736949369299,0.5551355371208313,0,0,0,1,1
9840,2018,14,CHI,LAR,0.454897530146,0.5199930524031038,1,1,0,0,0
9841,2018,14,CLE,CAR,0.469108722789,0.5325126262626263,1,1,0,0,0
9842,2018,14,DAL,PHI,0.587059735022,0.6128643111260305,1,1,1,0,0
9843,2018,14,GB,ATL,0.585058343853,0.5823586744639376,1,1,1,0,0
9844,2018,14,HOU,IND,0.690878510015,0.6873999476089298,0,0,0,1,1
9845,2018,14,KC,BAL,0.768234781232,0.7648578811369507,1,1,1,0,0
9846,2018,14,LAC,CIN,0.903495750433,0.850863435969819,1,1,1,0,0
9847,2018,14,MIA,NE,0.304094420334,0.25079237174321783,1,0,0,1,1
9849,2018,14,SF,DEN,0.344149749968,0.3669478761911266,1,0,0,1,1
9850,2018,14,TB,NO,0.244766932873,0.16248313090418354,0,1,1,0,0
9851,2018,14,WAS,NYG,0.622222074827,0.3400871459694989,0,1,0,0,1
9852,2018,14,SEA,MIN,0.597588377278,0.6640834936980982,1,1,1,0,0
9853,2018,15,KC,LAC,0.672117899219,0.7152508015784931,0,0,0,1,1
9854,2018,15,DEN,CLE,0.576491313916,0.6233294749026623,0,0,0,1,0
9855,2018,15,NYJ,HOU,0.276667031416,0.34074074074074073,0,1,1,0,0
9856,2018,15,ATL,ARI,0.76686266947,0.7717797961550471,1,1,1,0,0
9857,2018,15,BAL,TB,0.731897730794,0.7549038400102229,1,1,1,0,0
9858,2018,15,BUF,DET,0.563777198985,0.5418559318192121,1,1,1,0,0
9859,2018,15,CHI,GB,0.729545949629,0.6745001603647648,1,1,1,0,0
9861,2018,15,IND,DAL,0.499207951591,0.5551355371208313,1,1,0,0,0
9862,2018,15,JAX,WAS,0.63750752905,0.6630059074912015,0,0,0,1,1
9863,2018,15,LAR,PHI,0.752202564987,0.7717797961550471,0,0,0,1,1
9864,2018,15,MIN,MIA,0.681187675106,0.7121315417461463,1,1,1,0,0
9865,2018,15,NYG,TEN,0.46692754911,0.4192056133803707,0,1,1,0,0
9866,2018,15,PIT,NE,0.507680782768,0.4960587823388028,1,0,1,1,0
9867,2018,15,SF,SEA,0.272079348177,0.3123308332816794,1,0,0,1,1
9868,2018,15,CAR,NO,0.298536676636,0.25079237174321783,0,1,1,0,0
9869,2018,16,LAC,BAL,0.690161185464,0.6308709530323757,0,0,0,1,1
9870,2018,16,TEN,WAS,0.804892583682,0.7884719535783367,1,1,1,0,0
9871,2018,16,ARI,LAR,0.178209635229,0.230951599372652,0,1,1,0,0
9872,2018,16,CAR,ATL,0.339864411658,0.4122756064503637,0,1,1,0,0
9873,2018,16,CLE,CIN,0.745317851563,0.7717797961550471,1,1,1,0,0
9874,2018,16,DAL,TB,0.765593652666,0.7172724586288416,1,1,1,0,0
9875,2018,16,DET,MIN,0.402382893345,0.3123308332816794,0,1,1,0,0
9876,2018,16,IND,NYG,0.760495583772,0.7505257640632671,1,1,1,0,0
9877,2018,16,MIA,JAX,0.673541219696,0.5694387778231108,0,0,0,1,1
9878,2018,16,NE,BUF,0.820722314952,0.7860149511213342,1,1,1,0,0
9879,2018,16,NO,PIT,0.705379479877,0.825968992248062,1,1,1,0,0
9880,2018,16,NYJ,GB,0.389997569775,0.3878867074621792,0,1,1,0,0
9881,2018,16,PHI,HOU,0.531483466413,0.5299587268270584,1,1,1,0,0
9882,2018,16,SF,CHI,0.260368845446,0.22507739938080495,0,1,1,0,0
9883,2018,16,SEA,KC,0.415515498892,0.4950888388388388,1,0,0,1,0
9885,2018,17,BAL,CLE,0.719282609239,0.7617169030732861,1,1,1,0,0
9886,2018,17,BUF,MIA,0.602544375757,0.5199930524031038,1,1,1,0,0
9887,2018,17,DEN,LAC,0.348612052288,0.3925649355528684,0,1,1,0,0
9888,2018,17,GB,DET,0.724131637696,0.7860149511213342,0,0,0,1,1
9889,2018,17,HOU,JAX,0.722088196689,0.7250470064324593,1,1,1,0,0
9891,2018,17,LAR,SF,0.85144197931,0.8977272727272728,1,1,1,0,0
9892,2018,17,MIN,CHI,0.498099940792,0.5441642300194932,0,0,1,1,0
9893,2018,17,NE,NYJ,0.873577114484,0.7550470064324593,1,1,1,0,0
9894,2018,17,NO,CAR,0.888244960743,0.9848484848484849,0,0,0,1,1
9895,2018,17,NYG,DAL,0.387527568552,0.6233294749026623,0,0,1,1,0
9896,2018,17,PIT,CIN,0.863106332679,0.8977272727272728,1,1,1,0,0
9897,2018,17,SEA,ARI,0.896796721034,0.9848484848484849,1,1,1,0,0
9898,2018,17,TB,ATL,0.465506255505,0.4377241318988892,0,1,1,0,0
9899,2018,17,TEN,IND,0.514812607639,0.3891033891033891,0,1,0,0,0
9900,2018,17,WAS,PHI,0.290756636031,0.3222391499667956,0,1,1,0,0
9901,2018,18,DAL,SEA,0.602682805497,0.5980549270990448,1,1,1,0,0
9902,2018,18,HOU,IND,0.602786744385,0.6511635970572713,0,0,0,1,1
9903,2018,18,BAL,LAC,0.636522170934,0.5680985000837943,0,0,0,1,1
9904,2018,18,CHI,PHI,0.705872752705,0.6399664750957855,0,0,0,1,1
9905,2018,19,KC,IND,0.682945544578,0.7783835697399527,1,1,1,0,0
9906,2018,19,LAR,DAL,0.707901408264,0.7176974877658916,1,1,1,0,0
9907,2018,19,NE,LAC,0.67425122656,0.5933730478874117,1,1,1,0,0
9908,2018,19,NO,PHI,0.717901131814,0.7031950327867098,1,1,1,0,0
9909,2018,20,KC,NE,0.615809388541,0.6745001603647648,0,0,0,1,1
9910,2018,20,NO,LAR,0.634698212626,0.6466660382101558,0,0,0,1,1
9911,2018,21,LAR,NE,0.460386619217,0.5499494794183544,0,0,1,1,0
9913,2019,1,ARI,DET,0.489629651407836,0.4168907985655559,0,1,1,0,0
9916,2019,1,DAL,NYG,0.742930298711618,0.7717797961550471,1,1,1,0,0
9920,2019,1,MIN,ATL,0.592844833387617,0.6233294749026623,1,1,1,0,0
9926,2019,1,NO,HOU,0.675670166156079,0.7783835697399527,1,1,1,0,0
9929,2019,2,ATL,PHI,0.450447630817852,0.5110954469507102,1,1,0,0,0
9933,2019,2,DET,LAC,0.409145636606509,0.5325126262626263,1,1,0,0,0
9935,2019,2,HOU,JAX,0.804020444240166,0.8094111775364285,1,1,1,0,0
9945,2019,3,ARI,CAR,0.652640409319558,0.5694387778231108,0,0,0,1,1
9948,2019,3,DAL,MIA,0.910799119675537,0.8684719535783366,1,1,1,0,0
9950,2019,3,IND,ATL,0.538457042351969,0.5017665692007798,1,1,1,0,0
9961,2019,4,ARI,SEA,0.290710706422785,0.3367020867020867,0,1,1,0,0
9962,2019,4,ATL,TEN,0.623013026997639,0.5980549270990448,0,0,0,1,1
9967,2019,4,DET,KC,0.326272891246357,0.25079237174321783,0,1,1,0,0
9968,2019,4,HOU,CAR,0.78107459342247,0.5680985000837943,0,0,0,1,1
9972,2019,4,NO,DAL,0.465296162832037,0.42423796931519814,1,0,0,1,0
9978,2019,5,DAL,GB,0.627909271152223,0.5694387778231108,0,0,0,1,1
9979,2019,5,HOU,ATL,0.632248249705875,0.6233294749026623,1,1,1,0,0
9982,2019,5,NO,TB,0.643859748869493,0.5441642300194932,1,1,1,0,0
9991,2019,6,ARI,ATL,0.430612493693355,0.5441642300194932,1,1,0,0,0
10000,2019,6,MIN,PHI,0.546341747472087,0.6745001603647648,1,1,1,0,0
10005,2019,7,ATL,LAR,0.461298217951908,0.44698339115814845,0,1,1,0,0
10009,2019,7,DAL,PHI,0.554223857280332,0.5933730478874117,1,1,1,0,0
10010,2019,7,DET,MIN,0.431613581431028,0.40753831401759805,0,1,1,0,0
10012,2019,7,IND,HOU,0.475471274391075,0.6233294749026623,1,1,0,0,0
10018,2019,8,MIN,WAS,0.884924281628234,1.0,1,1,1,0,0
10019,2019,8,ATL,SEA,0.263635651128105,0.25079237174321783,0,1,1,0,0
10022,2019,8,DET,NYG,0.757278726102031,0.6202427495964647,1,1,1,0,0
10024,2019,8,IND,DEN,0.742198899930906,0.5756399782135077,1,1,1,0,0
10029,2019,8,NO,ARI,0.880512953808046,0.8132320545884375,1,1,1,0,0
10033,2019,9,ARI,SF,0.246749750789244,0.22507739938080495,0,1,1,0,0
10051,2019,10,DAL,MIN,0.542626143675076,0.5741206570347438,0,0,0,1,0
10053,2019,10,IND,MIA,0.796519941850451,0.8094111775364285,0,0,0,1,1
10054,2019,10,NO,ATL,0.880208015154518,0.8268052869116699,0,0,0,1,1
10063,2019,11,DET,DAL,0.245123045468061,0.2694753166192814,0,1,1,0,0
10064,2019,11,IND,JAX,0.563676970773928,0.5933730478874117,1,1,1,0,0
10067,2019,11,MIN,DEN,0.846480525943495,0.8977272727272728,1,1,1,0,0
10074,2019,12,HOU,IND,0.600385724010578,0.6233294749026623,1,1,1,0,0
10075,2019,12,ATL,TB,0.702651863522233,0.6202427495964647,0,0,0,1,1
10081,2019,12,NO,CAR,0.810334042087493,0.7121315417461463,1,1,1,0,0
10088,2019,13,ATL,NO,0.297367215282882,0.1939952047158718,0,1,1,0,0
10089,2019,13,DAL,BUF,0.626591702368771,0.6272293269929703,0,0,0,1,1
10090,2019,13,DET,CHI,0.274898151264847,0.41391460808936537,0,1,1,0,0
10091,2019,13,ARI,LAR,0.381505295021952,0.47201656985327917,0,1,1,0,0
10096,2019,13,HOU,NE,0.403088299072148,0.4821258758758759,1,0,0,1,0
10097,2019,13,IND,TEN,0.575311578499913,0.5670464333255031,0,0,0,1,0
10105,2019,14,ARI,PIT,0.360254381031818,0.42709042126517854,0,1,1,0,0
10106,2019,14,ATL,CAR,0.585990560248051,0.5933730478874117,1,1,1,0,0
10110,2019,14,HOU,DEN,0.766308627575041,0.7717797961550471,0,0,0,1,1
10113,2019,14,MIN,DET,0.906325465328446,0.9848484848484849,1,1,1,0,0
10115,2019,14,NO,SF,0.59935519297163,0.6081118851049192,0,0,0,1,0
10121,2019,15,ARI,CLE,0.340796858149568,0.4014033843308453,1,0,0,1,1
10124,2019,15,DAL,LAR,0.456972213964161,0.44698339115814845,1,0,0,1,0
10125,2019,15,DET,TB,0.269428962209726,0.3365478686233403,0,1,1,0,0
10135,2019,15,NO,IND,0.788273231071291,0.7064852420889572,1,1,1,0,0
10139,2019,16,ATL,JAX,0.744613180609914,0.7031950327867098,1,1,1,0,0
10143,2019,16,IND,CAR,0.679643463477161,0.6227317681458548,1,1,1,0,0
10151,2019,16,MIN,GB,0.649881072257307,0.6745001603647648,0,0,0,1,1
10156,2019,17,DAL,WAS,0.823480622635157,0.7549038400102229,1,1,1,0,0
10158,2019,17,DET,GB,0.148277399129992,0.12206373365477884,0,1,1,0,0
10159,2019,17,HOU,TEN,0.414259446515011,0.30051710243071805,0,1,1,0,0
10163,2019,17,MIN,CHI,0.554086146740843,0.5418559318192121,0,0,0,1,0
10168,2019,18,HOU,BUF,0.653603766892637,0.5933730478874117,1,1,1,0,0
10169,2019,18,NE,TEN,0.687783244722099,0.6745001603647648,0,0,0,1,1
10170,2019,18,NO,MIN,0.770683335148133,0.7717797961550471,0,0,0,1,1
10171,2019,18,PHI,SEA,0.692983025157913,0.5548188947821752,0,0,0,1,1
10172,2019,19,BAL,TEN,0.869166721936433,0.9848484848484849,0,0,0,1,1
10173,2019,19,SF,MIN,0.674369496026148,0.6745001603647648,1,1,1,0,0
10174,2019,19,GB,SEA,0.740069339042691,0.6511635970572713,1,1,1,0,0
10177,2019,20,SF,GB,0.638693960317247,0.6233294749026623,1,1,1,0,0
